channel_id,in_degree_weighted
UCTozS1sg4-BsNYaPcjcD-sg,0
UCTpBLTLfaAkIhRfqXuGa8WQ,0
UCTpLfdNbYHe23QlKvYQgCgA,0
UCTpLxVl1brW_otyS-tVFg1A,0
UCTpXpDCLabXrMDYhNg8BMZQ,0
UCTpaxclII6aX1t1FmgpOqOg,0
UCTpj8fA6n1T2vfefXrKfbqw,0
UCTpjVtu9C6AC7UwoY0bzqvQ,0
UCTqAOlm3aXPf6GR1V2Bm71g,0
UCTqE0lk9Ny4H8qVaqrnGrrQ,0
UCTqQaZNG-mQ7RX4zGmvamrw,0
UCTqVEntJAVIs-nNs33voDBg,0
UCTrFD2s08_veb0HZb65KG8g,0
UCTrWDyR2fV1yo9WciKoURBg,0
UCTmqt1pKdKu65o0Et9NezPQ,0
UCTkqHh9y05ilOrwhWAdVZww,0
UCT-wnUUiWhPLaw8x397jtFA,0
UCTkSJDSoTnbmRMGETNF_NFw,0
UCTbIwbMThsebfeLF3E5bHBw,0
UCTbUhClIHioYj4x59pv2q0Q,0
UCTcobnIaogiU0BQHR6eroSw,0
UCTd08y8M0tTndrPZsrJoN4g,0
UCTd0_Q539sXbXNDqMTcYcew,0
UCTdK8_Mx6OBR9_YKb8GOJNw,0
UCTdojSLQKgpSHEgTAP-PXig,0
UCTdxoB3q0VzgsAAIc_BVJbw,0
UCTe-MA6tU0uVcuNNmxdCtUg,0
UCTeMPtlb2uDnTRRMc5oeubw,0
UCTg5dznS_-8S-KRA3sawMBA,0
UCTgDlUTlVWaFy8nxvPPFGRw,0
UCThEnRtUHKfjYSTNuZdEJEg,0
UCThG4jQ7Y3z1rM0b11miL9A,0
UCThVlFmdzEfJ-Zu2VFb-NNw,0
UCTjWKBuRD0N9keICihDj8eQ,0
UCTk3W9TBj_lurWSt8YyhoFA,0
UCTrZtd5E-5gaLO22mUitLaA,0
UCTsgJjEojYxZyIRyVAb5Gtw,0
UCTskzNUKjmvPLfSAN2FGjFA,0
UCTtE8w94qU0avs8EDaIHZQg,0
UCU4nL4zTw-LkEVXxchrqrEw,0
UCU6BfS9RS6SuoluDuKAFA5Q,0
UCU6H1SY0woCIPujiGrxeFlA,0
UCU6ZQ6kAg73f2ttLXLFV1Rg,0
UCU7246c_yibAL5Uv2Z_0hKg,0
UCU7TxHKYXUmRwzfjJctIQwQ,0
UCU7XsKhILXYa2EzfP9njTuQ,0
UCU7_89wE_bSEGuN5Mu_Hs4Q,0
UCU7bfvb6n2MuLCZc1-3YI5g,0
UCU843bC3q3o5igf-YAxH8HA,0
UCU8MaF5lrQZWUEjBTvnViIA,0
UCU8gXT5AVl3f_cKysNKi5xw,0
UCU8p9K7fjorB6IcgRF7yvig,0
UCU8qY9IkHi-WvbJz5DfXRrA,0
UCU9kOzn9knUb9hXF1RZcMew,0
UCU9lxMCmHJHkjVwZTPcMsQA,0
UCUA2_vMfxuWTJdgohy-TTow,0
UCU4a2QlTy09mq64rHMRzQXw,0
UCU4MbsdtOy0ILOuBFaSMoxQ,0
UCU39ySVxN7-l2Nf3CZrMq8Q,0
UCTwaFf4nwp8aQPseK2gIHtA,0
UCTtqXSFyWaOm1xI6XeSL2nA,0
UCTuA6HlmIs5BJsxo94iMs5A,0
UCTuU-gIoL3hTGOXJkxvTb0A,0
UCTuiiRtB9xxWFF0qKldblTQ,0
UCTvH5_j6byiJBYiKBkwkUMA,0
UCTvXyYUIkVzrPRGkqg4nulg,0
UCTw9KHIgLFBS2wPZD_sh_SA,0
UCTwwcuPo-BfQSGpGrzkrLoQ,0
UCU0MxqXhgE2jvH1R44MCkkw,0
UCTxUbLSUZiBED9jJyIpCTtg,0
UCTyE9uKiV0WSZE3IggJsXCw,0
UCTyU1jWsTzwuZ6kgPoJ4Kjw,0
UCTzbkW7Mt_RwcFj0JQnF9wg,0
UCTzqWC0JVjK9j1y_azlzUdg,0
UCU-63XyCKEQyiftf0s8ZvCQ,0
UCU0GAo9dhvxbjdypssVY5lQ,0
UCTbFI9gT14MDfkTuAnodejQ,0
UCTa7b19nbpmb6gYq12OCqtw,0
UCT_TYAOd3Jh4dlbqdMiBCJQ,0
UCTIGIq6tqYdJUp-MSUMvRAQ,0
UCT7Q9c-JVa0ssw8QKnL7BpA,0
UCT7zYi1Y4Xp6odTWssjsQPg,0
UCT8Q_wKhLvdNat-Mxt2JSpw,0
UCT8SSBKheWB92V2YCIsz66w,0
UCT8TRdS0P3wVwg6mA5_lIfg,0
UCT8aQ2XhiaA6K_6H3wjXvZQ,0
UCT93HH7oDvomrleLYdcZdVw,0
UCT96FXJ9T46hQGPXmPqqWwA,0
UCT987vbkOXXlewcsxXM5SNQ,0
UCT9hy8UXrwBVEFJJ6npIv1A,0
UCTAd44k85nAS0HNoEjnNyXQ,0
UCTBusY04ILGqkYJ0ovjvOPA,0
UCTBvr60XmTB_1GmsfFzi2bg,0
UCTCBgDd5XwJghndKzNs4TSw,0
UCTCt_YHRelhpPU6uuBzIWhw,0
UCTEHgnlesR9kvuEk2-hmqEQ,0
UCTHCwCPsDIzmr2i1PTEiGkQ,0
UCT5THOhgXNGSuvIX6x5i5pA,0
UCT5Pkm_DCkEXumO-amwgyjA,0
UCT5Job80O9cR4a2k9Jn39cQ,0
UCT2T1lsLopKtGDbAzIfFoBQ,0
UCT0MhkW0LF1ylJ-tswDStwQ,0
UCT0acSUHyaIBz5IkdWSC2Iw,0
UCT14oJvgu8aUd5cb9qxw6fg,0
UCT1ABvnnVp4tocQwWZp77IQ,0
UCT1N5vQQEGLqnzkzpudG3NA,0
UCT1X2Eofis60ykTX4-AIvmA,0
UCT2BNl-4z-7yc0Ch421Gdrw,0
UCT36huoRjrctO8ItON0CVhQ,0
UCT5GDt8io8lkgRAR2PypO8Q,0
UCT37pbmsm2dn52g_EQYcsyg,0
UCT3kI5g_5hCqVPQnOH5vhAg,0
UCT3zRBI0wGpt684HyI9ueow,0
UCT4BiAc7cEBnuMCDLRloh6Q,0
UCT4h4tL5nDSO1rmkCXxitpQ,0
UCT4ucdPWPhNQZTm6N-SU7sA,0
UCT5D-8SXihLx2S-fPNnCSqA,0
UCTH_79IlQ8ZMdrkEhw7Zj5w,0
UCTJ0xKqj7X3aehBo1-L_8hw,0
UCT_MWzGFaYLBYX-inVGdKRw,0
UCTJYNSi5tDRblIa6BG1rQCw,0
UCTU4BCo8dKePq2oBcesBWgA,0
UCTUE55dMTrtw4CR-9QHsMag,0
UCTUtgpkfQbvn5PNpqldRVRQ,0
UCTVDkEfaz75zW99EZ1e-1nA,0
UCTVm9hYoVkdooJtUloI5L8w,0
UCTW1AUDTAzd6SNBEYwAMwOw,0
UCTWT1Q4l_hcwfzBBVxcKeLg,0
UCTWo-RduW9UXYHi7SE4X7CA,0
UCTXPIcL4hmR-y4sDn99cL_A,0
UCTXPVDgSarRvz2nWTvniDAA,0
UCTXwkH86Tql8gcHvhzzNGew,0
UCTYA-HFp1feZ2DzxRzEntFQ,0
UCTYS1gGqHUxDK00OImoqsVA,0
UCTZgkvdnrDNpEvq2ULf-F2g,0
UCT_7GSQjyXrX7xvhtyMTUcQ,0
UCT_CCVWqyqSFdA0u90ZemGg,0
UCT_Ks5QsxXNT_GPaVdhybZw,0
UCTTYFPdFdKGH3YUpjiS4euw,0
UCTStlMgujBMll5bwLWLLeug,0
UCTQwIDyQjhvD6jtrXHYjRwA,0
UCTM0pqSaXbbZwHqTrM2TgMQ,0
UCTJmQitg9PbaJK3GaHSgyog,0
UCTK2trcj9RDJuvvw6Yzw06Q,0
UCTKOcVGQJjxNpdXei3DIRPw,0
UCTKOifgVOV9yyMVdoR_LnYQ,0
UCTKXIl3I9ardbDpXKOgQuIQ,0
UCTLHfai97sxHRv1yW7Df-zA,0
UCTL_o1r1qcL4dHtLCVMAPdA,0
UCTMXsgtPigI4BulXK4-czzQ,0
UCTQECW-5R7P2xuACIKRFcLg,0
UCTMv3lO7MkGv7WhS-VA2MFw,0
UCTN4sxoTG9wSSgOHQvybWkg,0
UCTNoaoLO03YBI-O_bPDQp-g,0
UCTOCFe5_SD1TWoRZHTCCk-Q,0
UCTOKDTT8cVMF3F5NCRmA1Vg,0
UCTOs8X-hG4Y6C-mks4BMImA,0
UCTOwb4-8rdFCQyQoxRsnDTA,0
UCUA9CoIf4dprpwDRriVxQLA,0
UCUAkL2Y9iX1R75WaaIa3wiw,0
UCUAlszuk45-jLAfNuspm6lQ,0
UCUssAVpJ6XOURkAbKQjwKaw,0
UCUlc18jSd3R40odx2Fbdh8A,0
UCUmKh5qdBIBv5_3lKVLxgjw,0
UCUnYXaQoyPUVS9e0tC7cfvw,0
UCUnZlmD5T0434XoecrUFpiQ,0
UCUnc05ygAox-8gwT5LOJKUg,0
UCUo9khwOw7R5yuWt37qCnPg,0
UCUoeETP8TmUfOrj2Kc2wrYg,0
UCUpNp_dkbh4s_5_DPNivB-Q,0
UCUpS1ad-FRx8FfauCnNXHDw,0
UCUpoqtxjw1k5dM_kA2jGEag,0
UCUqQQOZrm-T23I5dseF5GCQ,0
UCUqdN1fTvVttvJ-pNlrhPPA,0
UCUqqjNROz6px3qiwYy_Lr7Q,0
UCUqu3e20oRS9uAmF2-9d-sQ,0
UCUr3EXWwHSLmSfq07l95emQ,0
UCUrHg_yPk2o8EHKwlNoga_Q,0
UCUrgtien75KbH1VrcTBv8hA,0
UCUlRQFawMp3-z97Vry4Qc8A,0
UCUlLFi9M0GV0bIkC-1AHiFg,0
UCUlI_WtDx6z-p-e2eo72JhQ,0
UCUgOYiwgMgVimy8oQiMWmKA,0
UCUbHIT3bynOl_WF0K2P3pcg,0
UCUb_SWcjG0dBBIoeO2_xNNw,0
UCUbvfpxh79p5O_GgraScepw,0
UCUdTQH50MAD3Xo9-CMAHfdg,0
UCUdY3P9HQqWtdPE_QDuPaQw,0
UCUeidQIJe1Pkjj4vlOCF6QQ,0
UCUfT6Txj94PziQCRlA7CpTA,0
UCUhAcSZFu-H0CPRVV-dVYkA,0
UCUkSi81NebbL0yjQUh0h86A,0
UCUhFlBwQOr7UrvbDKmjKA2w,0
UCUhf5CQ2bzdLGWqY1MtU0IA,0
UCUhpNxSbkxncI53Xp4XZNng,0
UCUiTTKApCnNKIK-mh9myGjA,0
UCUj2bQ5URoXPKAxU75AMLBA,0
UCUjqegqD6DUZbnr2icZnvFg,0
UCUjwrRZTjSjfmCII96pqO4A,0
UCUsYFj0ePiFAcO9SYqOEJTg,0
UCUsvfXyildg9YlfsOScA8iA,0
UCUb92p5e6CSzGLSqD0eUBPw,0
UCUt6_DC-ulfyYUBGkwmNReg,0
UCV2JmttYlZLvEhXZ7s80dWA,0
UCV2_tIWL7nTnleVFy3jIDgw,0
UCV31V8ozFAPOm2uKbT0cPXA,0
UCV3ZFfNKNTNiYfcNwzSF0BA,0
UCV3kBvLe7F1wSoCgAer9quQ,0
UCV3xe_ITeBNVI_e22_8Xq6A,0
UCV4EPvsonanYb4l3aMGzwMA,0
UCV4fMImV3GzHuykmKKXBh3A,0
UCV4xlkWGBjbrobsWGEXkMqg,0
UCV5BGfv08ZKLtXm0ppHpewQ,0
UCV5GtCN3YJ7aKSiAz9dsMkA,0
UCV5Nwm2tMJNiZu28JGBW17w,0
UCV5WpExtV51969zo4OzDoRg,0
UCV5viXRGHVO_rgbeKLnnPTg,0
UCV6sMCnUqBtnPfe0fqwpC5A,0
UCV9AhK6i3tCfATqcutcmzkA,0
UCV9Dsv_u_ERCPIANZNrjqow,0
UCV1s-NH9LWctGQePs27duTg,0
UCV1piA2VNw3sq0Bi-dRWThg,0
UCV1TXmx9lseGGj01D7J5b7Q,0
UCUwxFrtgpby9nLFTI2QnfsQ,0
UCUtKA6uknNCzf405owSDOYw,0
UCUtP5rtWNPvX9o6OAA6KsIg,0
UCUu4dVe7Rj5Zurv1xxEhAPQ,0
UCUulByv5rQ89AI27DeuHCxw,0
UCUuolZXuPCnZ81yNPDh1BZA,0
UCUvB14bGhSzQ2W_wbu98IZg,0
UCUwsSRLNmL7vK_7slOdAZFg,0
UCUwyJfOo7s3gWfXbZBko4-w,0
UCV0exMP0nxhBJOKzY-qh6vQ,0
UCUxiZdqscMA1z00RWh06ZFw,0
UCUxl9PfVbb1xkwfJF1baB9Q,0
UCUy21MJ6tcrkxgsBvav8h7A,0
UCUyK1p3a9IC_l8iaBDsevaQ,0
UCV-CIllCPPfSM19gbnh6GRQ,0
UCV-TJhVxsM-xb3M8ejs-WTg,0
UCV0byLYCq0lZlHJ-uPlX1gQ,0
UCUbGbgkVG5Ver-6LeRAgMiA,0
UCUb-SDWWqWAEOrsM5DjbdvQ,0
UCUAnC4FWFz5sWxo_6jcRVfQ,0
UCUOpaJCS8eYF8MVO6A6JcgQ,0
UCUHzEbbF69sXnBWmIMLGybQ,0
UCUIbtKkwjdJM8gj6P_Tnj4w,0
UCUJ-ZIJr8ITxJoBpqplvY0w,0
UCUJqpa6cqWySrinbLrZN7ig,0
UCUK3-5H5QW08PM5Xg0COI2A,0
UCUKYDANxnQ053DjsxbFNVfA,0
UCUKyCN4aIg7A5H61MJYEGWQ,0
UCULa8g8okjqC8kkgs0oorpQ,0
UCUME4INsb2jskX8YSEHYXHA,0
UCUMLa190gF3NZF56cO-jY3A,0
UCUMkHi2hLLPYiCk3KcWuZ6A,0
UCUMm976V2RGMpZnRqFM2p8w,0
UCUMntBIYn36NMPYZcj8diFw,0
UCUN1cVLrxle9R5Zjwg7fKMw,0
UCUNn1B1ohuzcGYIN9kEyRkw,0
UCUNsS6s2NXhxkzbQdUc5k1Q,0
UCUOGdrlO65c9TWGZd69f9uA,0
UCUHm-Uj4TvQLzl7G2MoGBuw,0
UCUHZuuv9V5XEbK--DDyVZ8Q,0
UCUHYVEOUdqRkpwGTJ6wptGw,0
UCUCwAIZ-eGCosV_NDIPR4eg,0
UCUBMK13mPgSAfV418EEdtSA,0
UCUBQnX4giVqxRUco7FXWu5Q,0
UCUBkj4FNyJkCFYLlkgT9ukQ,0
UCUBpFCrwY9jZeyPJu18mcFg,0
UCUBsKcxLecGNsSieVFHb_JQ,0
UCUC2giz3JQsICV57eR2bJwg,0
UCUCPThCHytTvrhhO44D4CSg,0
UCUDWy_uNKhcrSzG5yp2Z9RQ,0
UCUHE3unZf2J3T6Kvfzaf4xA,0
UCUFA78AOFiK85mNy3mOcolw,0
UCUFaG3LeukyVBno-YQTvNbA,0
UCUFrwlwT8tdNr_7rdVcNNSw,0
UCUGFd2NcJdzmd256Z46sQvw,0
UCUGSCE5lNJibj8KCk8wpaBQ,0
UCUGZB7J3sBwS4IH8RkKCc1g,0
UCUH8YJdbNCvTXHdOUip45vA,0
UCUOfdfdmYaV_ChZ-TMaMnMQ,0
UCUOrxWeekzDG1GtlSCjtqfw,0
UCUaoECMqjvJQWKwNRTt2jCg,0
UCUQ7awPvaZLdQXuSo5HEktg,0
UCUVQEwP7bhE62cNY1d-dGLw,0
UCUVQUjateSQgSZ74yi2zcZA,0
UCUVpkdo6qPUH9pJOx9QwZHQ,0
UCUVuPOwJtFK2FE2b7U7Kuzg,0
UCUW0Y-q7KGdNQbj5YvxMpow,0
UCUWLxg7B7FZDhrg02WBv_2Q,0
UCUWWhBRidVllxBCjwHOwE_w,0
UCUXgHZEyrXq0eHUVabPFodw,0
UCUYmesOqEtJwGplIInBY0Rg,0
UCUYpNLs2q_bkpkJN5ejp2Ag,0
UCUZ7NX5DFLzFCNSlvex1uAQ,0
UCUZY1PaoPxCes5L15P44aHQ,0
UCUZnq_oynAx3ExoZdOXg6vQ,0
UCUZufdKbfvziXqkl1XHrMXw,0
UCUa5-_xu59cF8lshI4jCehw,0
UCUa7NKtZV433vqkXZIPFQTQ,0
UCUagfr39FGMSW10m1ujUDMQ,0
UCUUxP1B_gk54uUt3CFFQNtQ,0
UCUUj3xw21_ONvLwCBnK6IVA,0
UCUU2xHmOBaf3enh6U_WvbWQ,0
UCURiUEkjEyBLzoSprvG9Elw,0
UCUQKcC2x-eI0sAWqaCq8vlQ,0
UCUQbhkpBlRGEYImNWvzNCkg,0
UCUQmPc9wtlkrV8BMgoqeytQ,0
UCUQtW8NZ19XlwrJkt8WRwug,0
UCURDLmg71KnwWf722GIAqBw,0
UCURW8wFHU1PeUHKgPKMIc-A,0
UCURXFAUVFOS8fYm_hg3zD4Q,0
UCUSGY_25Ee6RpcWOv7gBeUg,0
UCUTxpO6XRHkaU9KHd3TSDzA,0
UCUSU_qFcPTYiqjEr9mEmF4w,0
UCUSVrmlSIWRwJbqM7ogoXuA,0
UCUScXvt7zFjd-fNtO2QCdag,0
UCUSxhqysqkR91zJBk-A3CdQ,0
UCUT8X28RnpuXKNNkE8075Kw,0
UCUTAYrR5Zw_SXtbOFjQ0xQw,0
UCUTDO9u_FDG9M0xnSJU5zeQ,0
UCT08IJgJUFAqALAdyCGsJ_Q,0
UCT-WwwAk1kMloJdWyoqM1Lg,0
UCQxO4DzHo55JbpUOzSRTVgw,0
UCRb_hbNlZZy4J2DI87NofjA,0
UCRfCsiBNfZG5I0qzcXrf20Q,0
UCRfM8lpV07rOWa7n_6T8f8w,0
UCRfSlosTARgYRTlcxLR3T0g,0
UCRfiuqnnA8VuQrGdRPMhwZg,0
UCRfsm08vFmKPAZeYa4eWOBQ,0
UCRgVZpQEIUCmfs15Ww5b8Bw,0
UCRhA4QhSSxipcEIK9bZeiGg,0
UCRhFZzWvMjfY2cxmQlLznMg,0
UCRhRIHXzmklbSQV54XA8fcw,0
UCRhvEMkUcpi6KaIxB-I7xZA,0
UCRiHNWpBPwyf_hzPURpinuw,0
UCRinYA2fQsrMoz1xX0dCi5w,0
UCRipX6Q3s3YdNLoh_6YeRsA,0
UCRizkK_Cb8VzjfvZz4L5Fow,0
UCRjjb-6PW76tkpUPtYmlbhg,0
UCRkBg5MNVuo_6jMw880GFhw,0
UCRkCGTpglfyfP8-2RgNujHg,0
UCRbwAo_MwBadV5AwPEtJuAg,0
UCRbMm5bX933OJHiHC5cdwtQ,0
UCSzcN21odMLSPDTiYZPcKAg,0
UCRbBP5hOrkZOpUW9EwhkESw,0
UCRUqdzXHvMxPlTD8ksTcsVw,0
UCRV29zx8PU2fBSsJRWRtXxA,0
UCRVEvg7D8AL_tzj9wGrqKpw,0
UCRVLZBpzaiSxfBdzzXiV5ww,0
UCRVuUD55e_MwY6QQ-l-sWdw,0
UCRW5zAx3NBEXnfSdhW78v2Q,0
UCRWARiBhUUqQeXfRrCLQHoA,0
UCRWvOz39z97GuB8CKDViGCA,0
UCRY2bojUXo4pXvp4IhiJdgw,0
UCRYcVSzC0_yMAnhsz4Xcy8A,0
UCRYfP5CSiAqQGtw0FtVhUdQ,0
UCRYmkPBojyBAfNEyqv4xOrg,0
UCRZBu29DrROt7ZPlQCfnC-Q,0
UCR_ttjOjPHnvVqloAljuScQ,0
UCR_y6zin9k0-uua_HrDt2IQ,0
UCRahOyzD5Oi8hef0KsNreeA,0
UCRayJALGjMaxQiV15i1Kp7A,0
UCRl6AaYxpcATXCSPRshlKlw,0
UCRlWgiNuWB8mK_98F3kqELw,0
UCRm5Sh6luelVQ-KorpVPxww,0
UCRmpXJYHRj7OeQH9ljDXHbw,0
UCRvDqAvKpcIrgAvR8-XECZw,0
UCRvMSJ5Ss-7wgXgXbTihZYQ,0
UCRvQdZZuh59UMiEgz4cVEVg,0
UCRvbmv5ulBhm-3s_I2uuzyw,0
UCRvebUaWmL0Dg0L0Lr0_hgA,0
UCRw_riCx1E4L_bc44xAkx-Q,0
UCRwsgCqTv-hiybmsKs_BkUQ,0
UCRxAceqIzbai0aoAkifxaTQ,0
UCRxFZjUJGPywCqr-zKdHoCQ,0
UCRx_NlQajRWAZsyjlRuNekg,0
UCRxaQXpl4PEHzWBQRrt9pQg,0
UCRyumZ46ZEuOREaJDFuJecQ,0
UCRz7k4dpMSzQbsT71nOAKAA,0
UCS-6y3s0sRXs8nBU8EoMVqw,0
UCS-CYlRcrQlB1ok8kxKzA6w,0
UCS-DOWL3Zuid_3UE5NwLAig,0
UCS-HJSqPm_t9YRcckc92f0A,0
UCRvAmWgQS5GGPY9CBMYPPeA,0
UCRuz66hCsOcA0ix1ya0d1AA,0
UCRt1Rf4uaZo-ihEmGkq7Grg,0
UCRpdz3RV09NSjaDMw0QVggQ,0
UCRnLUWWW82m1Xy8tZkPY_iQ,0
UCRnQOmHnXSzC2h7FtJmThxw,0
UCRnwWGX2ZTUerRweic1wLvg,0
UCRoDemNWkxLrHV6aJJ8eRbA,0
UCRovvJzHRSM2ZeBql4kVZGw,0
UCRoz4-pcvl4TQ2qYfOu5ltg,0
UCRpbNN4OoeuHVrH5Rr12P4w,0
UCRpyiz-Gwmg1K0jZusGnPfA,0
UCRsrOw4Bqp2toVJBwF5YD8w,0
UCRqBQuBrrVq3KtS6pUe5UjQ,0
UCRqqVcuqfAuFvhXPSrCGwlg,0
UCRr9M8UsAEkTT3FJGrKT00A,0
UCRriH6cvFzssrUMWkoEzG6Q,0
UCRroM6nKje2-6EvPiU59Z6Q,0
UCRsIX5bdHGRTqaEgGUfrz1Q,0
UCRsMbzWvK1mgSonECvPzKBw,0
UCRUpQe6h6WAYGuFaKBO8-GA,0
UCRUnk18l0fXhbUct5M11VHQ,0
UCRUmmVSByFnDO0hxxARuIQQ,0
UCRFmSz3YA-iyeVFJ_EDnJ7Q,0
UCR6U1NyJA28KuGREKIfoheg,0
UCR6UFSigdbNxO86HJ7RLgew,0
UCR7NSq04Yt9KKJs2_wABCVg,0
UCR7O9AyaCaOOagUWqkO2XPg,0
UCR86k1mLhkVDSwf1MpF8afw,0
UCR9BLfF4w_qvtz-vwssofow,0
UCR9Rnc_RO5607-_Gmk1ME5w,0
UCR9fwzSRw1_aDTqlqksEOXw,0
UCRAPDfHft3bbut_A9rrcdgQ,0
UCRAgKniND6RxED5JN16rWqw,0
UCRBzO5V9IER2NEXZEFq7tsA,0
UCRC-dvPxlN9IISP_CzvI4Pg,0
UCRCbVdpkTzzCUSNhgCs2gnQ,0
UCRCduOUffj61C-S-gBl2CQA,0
UCRD-VyJ2Kl9TWTr8OJrkJLA,0
UCRERaMz4KfcBSKLimLHGwXg,0
UCRFKNmvWvdEGY_C7ygpIzDA,0
UCR6S8BkOsZYifpJ4q9EnmrA,0
UCR43tyaC7Z_TlD3Hqg2BdAQ,0
UCR3PAKOudbEeDKnfBA9Rh2Q,0
UCR1I-pRMQGYVm9sjPXRZM1w,0
UCQxQfz0H8jWx3Ijp-b3xfkg,0
UCQyos0WAQHdgND8j94gFnSg,0
UCQzTd4Byz1JUfHr2qG3mdHQ,0
UCQzsCUgGWgzYMFCBdzIChkA,0
UCR-GT1xKt8ueVakYq-nlo9Q,0
UCR09a3IfzChGs8gUYmVJyBQ,0
UCR0GKR_R1s_1zdBPB0durtg,0
UCR1WxC7xP8yW3U6q_OqAVZw,0
UCR3MIHDgdevzEKk_Ixhz8yA,0
UCR1p6yYtREbVybKQKamKFVQ,0
UCR2JBMJ4NYNwqjbwO02d5_A,0
UCR2JDEDhDV_Ph_UmpvH9lUA,0
UCR2XXTAPUo4OrdkqpekZ6CA,0
UCR2f7Rx0WrXdI98Yz-DIh7g,0
UCR2zh8wk3NM29lQuOJdNDVA,0
UCR3Fv-KcPJgLgKCRu4KAH4Q,0
UCRFbIrCBRptYu0JX84-9TlA,0
UCRG4V1N1EQoza_eQs7nW7uA,0
UCRUX7dl1UOplqcasijrxceA,0
UCRGeEMMwP-TBpSPm5O9w0BA,0
UCROqGDh9OMFavfKReiteO0Q,0
UCROv8qPPlebgdTzEhiH6jUw,0
UCROvi4ffn-arjweBip4ATPg,0
UCROzFWK9gDyIyXowfvMqNYA,0
UCRP8krRARg1vDaizijbN_-A,0
UCRQ0K5AiB7BqAx176WZZBtw,0
UCRQYZ4eETxsvqWaH_M_FVyw,0
UCRQs0IA2t-m0E3qmQRkJ5RA,0
UCRQw2QR-qVTXPNk11Yk2lPg,0
UCRRMDkq15rCxS26UEoAt8Pw,0
UCRRQ5kexdDV4FGnmYU9VTSg,0
UCRRYFnt5xqGlAxv3gOnTh1g,0
UCRRZTWRBYsfQ6HZrLboqfUw,0
UCRS3JkNDSiVmK0zZSrdtaSA,0
UCRSwi6kXnkj4Dkz1xUso3Xg,0
UCRTjtghRAlma7F_or0r5SFA,0
UCRUWyqUVwBeO8mN3KUeDCIA,0
UCROY7HcXqV4Iw6rZu0RTQag,0
UCROKSzFkYDZC2p0tSQLaRRw,0
UCRNCFE3ZEBjfRzvjuILrXtA,0
UCRJNzlbdWJ-KNIgChbiGA2A,0
UCRGrv1DqMBeLtgRh7oyHzJw,0
UCRH4Cz_v_6ztWEKyldKPtAg,0
UCRI3o7qkSKbXvyElwRWlNBg,0
UCRI6-fLFeXm35sENaPjwlXg,0
UCRILuRV7RrDJ97SrQMzMsTA,0
UCRIRFiXDLSaSyOQkZLqUwmw,0
UCRIm00tB-bQerfYMc8-a2HQ,0
UCRJxhF64eBs1ZWrFha4fcKA,0
UCRNAl3c4xLaW2hEZucawv6w,0
UCRKHi4Qx3EcdhId7CW7mtfw,0
UCRKXm42zO0MYDp691usPelw,0
UCRKxYSqiseDl_4RDjaWqBaA,0
UCRLYE-5-XBuEmryFW3Td1gw,0
UCRLaVQz516HsYOeeKwzSBrA,0
UCRLztfUDvDFDQonoNFm4_Vg,0
UCRMh7W_t1qZhs-HZCnHCrdQ,0
UCS-KnXYNvoDt_LYiE5kpY5w,0
UCS092G4mU4Z2x0vx5R-bICw,0
UCS1T2qwhMXjtqufpfpl6z1A,0
UCSlF35pRcWPZg2QNux174qQ,0
UCSdVlvgP3QnJ9j3sgNNgNAQ,0
UCSe0--9x_Lof9ixpCdOa5Rw,0
UCSeGSNPsiH35zJn9DZDG0pw,0
UCSeVL0xP2pBKJ6dHqPhvw2Q,0
UCSf7FWJ_Q31Uyt0mmDVyzPw,0
UCSfGLShkoVAt3XnkpIDMM9A,0
UCSfWDFvXdnmC7O0ZcN6TeVQ,0
UCSfewnjAvh9RT_ChB_IsRbQ,0
UCSfhnwIohOt-VBuvKVEFizQ,0
UCSfmYeWpZjJ7dG3-MLvZ4Ew,0
UCSfoZxZfqY6_7PJYs2NPiow,0
UCSgg4PPPKhKSCndqxu8GdGQ,0
UCSh1YNRJrnqxAo9ls6lg8cg,0
UCSiN9bWwh8Xu3LtGZH1Sl_g,0
UCSikQ5kZbBx2w-8uxnQHfaw,0
UCSjk9T_73QmKlo6SB_fNY2g,0
UCSk99oPvJU0_CzlBVZ-d-jg,0
UCSd9oBl-uOR_x8SNafW_uSw,0
UCScb79lXP3hGqvn2JDm0uUA,0
UCSc_POyhdQNkVV19S4lZIaQ,0
UCSZTXrhCJAb7bn768UryAtQ,0
UCSVbrbIKZ9zZtb_qVzDeHug,0
UCSVq2yWnZ_lwelMwY1Rn5fA,0
UCSVt5u7KzW1pbMab_6vQNZQ,0
UCSW3QDgLqx4cmjcSc_uvpwA,0
UCSWo7qZggfv-KQhOORRwXdg,0
UCSYNROMOf6fdJ5TmHNR3IVw,0
UCSZFPvAnNWRN00NgXx94SYg,0
UCSZgj4SDB8BU754k_NfppTg,0
UCScPbcsoBSmYPDL_-UpDDvA,0
UCSZlwWx-nGAJlNBM7TiVgpA,0
UCS_5ot8JOHis9Lulenu4ZxA,0
UCS_CzamblkjeThWkhJz3vYg,0
UCS_Uv_w-MscBPV9QWSCtFTQ,0
UCS_jL8_uo57aO8WP23qIMdQ,0
UCSa_9AVtWqwr2sQUErCSZpw,0
UCSc6TaenS5eqyDPMOvfNJYQ,0
UCSkNhmTHPzOj5FVP50sO1zw,0
UCSlHmIDrmpKQ39deRxsj1HA,0
UCSVD1dpshMkFCTrolON87HQ,0
UCSlNynR2HY_0dfLPL_AcUtw,0
