comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
UgzH5BcqiTZdQjl9cxV4AaABAg,ovpHfjn5S48,UCxZVq8jD4Y59nyxqxZsyuyQ,@krutikzim,Feko feko feko,4,0,2025-08-27T08:44:12Z,2025-08-27T08:44:12Z
Ugx7B6LPXD2H613-FAR4AaABAg,ovpHfjn5S48,UCcva7QwN4C4CeUdw7eyjj8w,@SuryakantMahakale-y2o,Pani pikey Patrol tayar karne wala Mantri hai bhai........wah bhai wah man gaye 😊😊😊😊😊😊😊,0,0,2026-05-17T09:15:39Z,2026-05-17T09:15:39Z
UgzP8VSA_YYFHqmXIMt4AaABAg,ovpHfjn5S48,UCwhQlKTvq03PW6CRDV5zzrQ,@OsmanGazi-o5o,"बस भी कीजिए सिर,आपको क्या लगता है, आप चेहरा बदल बदल के कोई हमे 15 लाख देगा कोई 15 ₹ लीटर हमे पेट्रोल देगा,बस भी कीजिए सर,हम इतने चुटिया नही है,बीजेपी की फेकम फांक हम पिछले 9 सालो से झेल रहे है।",5,0,2023-07-06T01:36:25Z,2023-07-06T01:36:25Z
UgxK5bmWF8x8fi-XdpJ4AaABAg,ovpHfjn5S48,UCuGlyFiUh-qroewHuBJJg6Q,@mohammadareeqali2576,😢 ye sirf ek khuwab he babu😢,0,0,2026-02-01T12:22:16Z,2026-02-01T12:22:16Z
UgykAV1o1ISpkbmS1SZ4AaABAg,ovpHfjn5S48,UCLWP6xXzWt5gkBApHpdLFtQ,@prabhat8550,Lekin kab hoga,0,0,2025-10-05T08:48:10Z,2025-10-05T08:48:10Z
UgwliKfMGTjuKnHZu9N4AaABAg,ovpHfjn5S48,UClSAHdm5534pps3HITiIdHg,@Satchidanad,Kab hoga sahab😂😂😂😂😂,1,0,2026-04-01T16:05:53Z,2026-04-01T16:05:53Z
UgwSiD6rXhCfiJ1jAfp4AaABAg,ovpHfjn5S48,UCN4SIhJULuxIiKwfLXumUJg,@manpreetkaurkaur922,Aap khush kismat ho sare andh baghat aapke sath hai,0,0,2026-03-15T04:22:55Z,2026-03-15T04:22:55Z
UgxiMvQGGkJpBYPrHQd4AaABAg,ovpHfjn5S48,UCmcXm49llx4Qq6eTXYKuC8Q,@arunjain9176,"भारत की gst का रुपया इन्होंने सभी सही जगह लगाया  हे ओर निरंतर लगा रहे हे 
इनका मंत्री मंडल इतना मजबूत हे 
भारत को सोने की चिड़िया 
नहीं हीरे की चिड़िया बना सकते हे  
धन्य वाद",0,0,2026-05-16T09:54:39Z,2026-05-16T09:54:39Z
UgyNpex4nY5wfwidHv54AaABAg,ovpHfjn5S48,UC8i0i8VPP0rHf6hS_p6CznA,@SamritiGulati-b9l1x,15 rs litre to pani bhi nhi hai 20 rs bottle hai😂,0,0,2026-05-17T11:55:26Z,2026-05-17T11:55:26Z
Ugz9VCCrYUgeYkymVSh4AaABAg,ovpHfjn5S48,UCjZFguE-UYEb6Ctqc713kwQ,@kstomar246,15 रुपये मे तो ganna ka ras भी aayega 😂😂,0,0,2026-05-17T01:54:23Z,2026-05-17T01:54:23Z
Ugzljbm8QfwhRZC55Ip4AaABAg,ovpHfjn5S48,UCv1EHj8TvA7blVp2IvqpKxQ,@ahemadnoorsheikh235,"15 रुपये लिटर इथेन बेचने का परमिट अब गरीब जनता को मिलना चाहिए,  कंपनी अथवा अमिरो का इस व्यवसाय में कोई  भाग नही होना चाहिए, ऐसा करने से गरीब जनता को रोजगार मिलेगा ?",0,0,2026-05-17T13:54:54Z,2026-05-17T13:54:54Z
UgztRxN4OeMfIkGLhqF4AaABAg,ovpHfjn5S48,UCIWf0vXWoQrvrasPOH6FyOg,@ballidhillon9431,ਹੁਣ ਤੱਕ ਕਿਉਂ ਲੋਕਾਂ ਨੂੰ ਲੁੱਟੀ ਗੲ,0,0,2025-09-27T07:39:28Z,2025-09-27T07:39:28Z
UgzFfaxP1UyS9YrPkM54AaABAg,ovpHfjn5S48,UCZUsq4IObHnJs4yRu7LB1NA,@RashikAshok,Mujhe lagtahe sekho app download kiya he😂😂😂,0,0,2026-03-06T18:19:56Z,2026-03-06T18:19:56Z
UgyvfIx6AYwCE-PaaeJ4AaABAg,ovpHfjn5S48,UCg1VEeyeBdEaE_567o_n_LA,@laxminarayanshyampuria3152,बातें है बातों का क्या = जुमले,0,0,2026-03-29T12:17:47Z,2026-03-29T12:17:47Z
UgyfKAbci6HtFE9MfzJ4AaABAg,ovpHfjn5S48,UCnrmgbCHkVddIf42nIPgbCQ,@KumkaranJiw1734,सही कह मंत्रीजी के जुमला सही है,0,0,2026-05-17T05:05:21Z,2026-05-17T05:05:21Z
Ugx_sMBqc6wl1fb7vUx4AaABAg,ovpHfjn5S48,UC7Jh1Rw1OuZiq-eB6FT9k9A,@sksandeep1987,Wah mantri ji wah,0,0,2026-05-17T09:02:57Z,2026-05-17T09:02:57Z
UgyUmnV86BfS05Zwflt4AaABAg,ovpHfjn5S48,UCXy4fS95QBDk9pT82gEoc-w,@sanjeevdeshpande9988,तो पहले पेट्रोल मे 20% ईथेनाॅल मिक्स किया तो पेट्रोल की किंमत कम क्यु नही की ईसका मतलब आपने कितना फायदा ऊठाया और पैसा कमाया समझ गये लोग,0,0,2026-05-18T01:50:06Z,2026-05-18T01:50:06Z
Ugw_mvbACipWop6OfnV4AaABAg,ovpHfjn5S48,UCi4Fi_lb7PwYjTaGZ7eQsrA,@VIJAYMISHRA-y2w,"Kise sacchi kaha mungerilal ke hasin sapne me
😂😂😂😂",0,0,2026-05-17T11:45:26Z,2026-05-17T11:45:26Z
UgzpHtYjCH3VtFRn6fZ4AaABAg,ovpHfjn5S48,UCLUWXFS0n3NVyp3OBUzvp-A,@adiedit8506,ethanol ethanol ka Baza  baja k sabko lut rahe ho... 😅😅,2,0,2026-03-12T14:16:42Z,2026-03-12T14:16:42Z
UgyfChYJkwK-2HUAryp4AaABAg,ovpHfjn5S48,UCaZSiHagUAJFAiDKglSL7cw,@SanjuKumar-xy8jj,Gajab ka vawishvanni hai kahi fel na hobjaye,0,0,2026-05-17T13:31:37Z,2026-05-17T13:31:37Z
UgxGUOqSFYfSqSzI85B4AaABAg,ovpHfjn5S48,UCTpLxVl1brW_otyS-tVFg1A,@AaravChoudhary-v1e,Toll tax badha diya sab jagah,0,0,2026-05-17T13:43:06Z,2026-05-17T13:43:06Z
UgwzWuCwdEmT3G-J2ud4AaABAg,ovpHfjn5S48,UCMQK_Z-xkO1xXFKagv3X-JQ,@anujchourse6950,very good,0,0,2026-04-12T15:23:29Z,2026-04-12T15:23:29Z
UgwotfoxJWx3WFOOfEh4AaABAg,ovpHfjn5S48,UC37M9rglmODrwU5hpmuQ_yw,@tempuser-m5q,"2 saal hue is baat ko abtak na petrol kam hua na ethanol blended petrol market me aaya 😂😂

kuch kam nahi hua",0,0,2026-05-13T13:30:41Z,2026-05-13T13:30:41Z
UgwIlJG6l-UWkB8cOOB4AaABAg,ovpHfjn5S48,UC0DG9EWil8Ah-leU2JckOOw,@anonymous1234-de,Godi hai toh pumpkin hai,1,0,2025-11-19T14:55:04Z,2025-11-19T14:55:04Z
UgyOzCazd2VxCqylpMJ4AaABAg,ovpHfjn5S48,UCZ71xLdwvN3vGmGATOXWiGQ,@vedsawant9487,Where has the petroleum prices gone down,0,0,2025-10-24T10:03:06Z,2025-10-24T10:03:06Z
UgwWctfdZS_oX4zbeDx4AaABAg,ovpHfjn5S48,UCPXA3muewd5zmlo7L772GiQ,@BabuRamyadav-z9p6f,Kis desh se ho,0,0,2026-05-17T22:12:08Z,2026-05-17T22:12:08Z
UgyY6zBjttAYxlKsJZ14AaABAg,ovpHfjn5S48,UCpImR26ObeumWtSZKm3eoOg,@smma6946,You should apologized for this statement mr. Gadkari,2,0,2025-09-26T07:30:07Z,2025-09-26T07:30:07Z
UgxObNjYXGgwjiT4PyV4AaABAg,ovpHfjn5S48,UC8KOEFefOu8vlO2HxnozpKQ,@pramodrathore8660,Mil gya h saaheb,0,0,2026-05-17T16:35:21Z,2026-05-17T16:35:21Z
Ugyvhv5EwJufF7pu0OF4AaABAg,ovpHfjn5S48,UC33dyBAbwjRK83Q_VFrjI5w,@paramjeetsingh4712,Pls confirm the date sir.,0,0,2026-03-05T11:24:34Z,2026-03-05T11:24:34Z
UgwCe29Qaz-1_zZdJrd4AaABAg,ovpHfjn5S48,UCqzQf3Oa7AWeiBnvC3OMr6w,@shivaya-v1s,हद हो गई भाई इसको कहते हुए बड़ा हर्ष हो रहा है कितना विकाश हो रहा देश का नेता कितना ईमानदर होता जा रहा है जय मा लक्ष्मी जी सभी बहान बैटराया पर आ गये,1,0,2026-04-13T01:27:51Z,2026-04-13T01:27:51Z
Ugza_W4ChTWaU27mYX54AaABAg,ovpHfjn5S48,UC9-xwxqfqABV7JwL7yqZgvg,@rameshkadam6722,"What about the life of vehicle, ethanol will demage engine..",0,0,2026-05-17T04:47:47Z,2026-05-17T04:47:47Z
Ugwigqtvq-pmdE0yfrF4AaABAg,ovpHfjn5S48,UCyDwXZ9Ux6vBPpnLTJBgVzw,@pritimayo,Middile class ke aur acche se lo sir.,0,0,2026-05-17T08:01:44Z,2026-05-17T08:01:44Z
Ugw1AAataFbLhoou-0t4AaABAg,ovpHfjn5S48,UCoClQT72JPWx5ME8oaQLaog,@mohinlakhani8853,115 ke badle 15 bol diya 😂,0,0,2026-03-23T14:09:40Z,2026-03-23T14:09:40Z
Ugy6sdtOwCPpDvoaTGt4AaABAg,ovpHfjn5S48,UCThEnRtUHKfjYSTNuZdEJEg,@preethishps4477,Kal mein Pradhan mantri banunga 😂😂😂,0,0,2025-12-18T17:48:02Z,2025-12-18T17:48:02Z
UgyIjKHI4WW7Be38Ywp4AaABAg,ovpHfjn5S48,UCi3z9NJQtBroQdkRyEWtWTw,@lucky350010,Wo din kab aaye ga sir date bhi bata dijie😂,0,0,2025-10-10T08:34:37Z,2025-10-10T08:34:37Z
UgzJl9fYnmz-xvqj-_N4AaABAg,ovpHfjn5S48,UCeggZlES7XrrZ6TsuV0Jocg,@rajpalsherawat7140,Nitin ji ab to de do .,0,0,2026-05-17T18:29:15Z,2026-05-17T18:29:15Z
UgzTkgiLwhBMbriG1CB4AaABAg,ovpHfjn5S48,UCoClQT72JPWx5ME8oaQLaog,@mohinlakhani8853,Modi ji ki sohbat ka natija 😂,1,0,2026-03-23T14:09:15Z,2026-03-23T14:09:15Z
UgwRUSPJSR1dZoLd99B4AaABAg,ovpHfjn5S48,UC5ce2A3dHtbw02zDV3Cih4g,@prashunsingh-q1c,"😂ye bhi jumla he .
15lakh ki tereh 😂😂😂",0,0,2026-03-19T15:31:37Z,2026-03-19T15:31:37Z
UgyStlPLbGQI84P4PtV4AaABAg,ovpHfjn5S48,UC4LkNaDw1kwNwptieH930xA,@MrUttammitra,Intezar me hu kab ayega woh din ??😂😂😂,0,0,2026-02-13T12:50:21Z,2026-02-13T12:50:21Z
UgxqgFs18hzf-aXPvCl4AaABAg,ovpHfjn5S48,UCjDihwYvqPpnYeU2y_ZjAcg,@user-yt9cf2yd7w,"Jitna average 5 saal me btaya tha 
Utnaa to 1 saal me dediya",0,0,2025-10-27T16:01:08Z,2025-10-27T16:01:08Z
UgywnaiQKSn3IZSHh2V4AaABAg,ovpHfjn5S48,UCPRAaZzulzhb9e4hu0zkYEA,@PardeepKumar-ho4hx,"sarkar batae ready petrol or diesel Arab or Malaysia, Singapore etc. countries ko kis rate me export kar rahi h ?",0,0,2026-04-04T07:38:09Z,2026-04-04T07:38:09Z
UgzaG5WxKIbJT7nZPgZ4AaABAg,ovpHfjn5S48,UCHIEgaXx0CkyCoYxO196TAw,@ShreepadKadam,तुम्ही सगळे नीच आणि भ्रष्ट राजकारणी मरावेत एवढीच ईश्वर चरणी प्रार्थना...🙏,0,0,2026-03-28T17:37:44Z,2026-03-28T17:37:44Z
UgxL6dyIKrjGM3ylFIN4AaABAg,ovpHfjn5S48,UCVAc5bCUPZfHDuh4TP8MtXg,@JituBana-y1n,Lagta hai alag hi duniya ki Bata rahe hain,0,0,2026-03-28T08:38:09Z,2026-03-28T08:38:09Z
Ugy5Lh0NCUhgIdno7r94AaABAg,ovpHfjn5S48,UC4oGNhilD2-m0KXPLePkPog,@LALSINGH-ei9ed,Dhanyvad Gadkari Sahab,0,0,2025-09-25T14:29:02Z,2025-09-25T14:29:02Z
UgzL9xhhZyZOtxl2d014AaABAg,AN6TNk25SXc,UCsfk6h659SExPG0IJ3_6-jQ,@eliseumds,"Buttons buttons buttons, what a thing of beauty!",3895,29,2025-03-22T20:30:59Z,2025-03-22T20:30:59Z
Ugw_lq1EuXtQgyNn-gR4AaABAg,AN6TNk25SXc,UCptaGspHMac6zmG8WXg9XeQ,@ouchtor,"I really love how this car has kept a lot of the physical buttons and knobs in the interior, instead of replacing them with a single touch screen",7247,45,2024-08-04T08:19:42Z,2024-08-04T08:19:42Z
Ugz_nuag37_jdb4_obh4AaABAg,AN6TNk25SXc,UCnJjKbZUZvxBzbneR2b2RFQ,@fall7rise888,"“…not sponsored, but it could be @Red Bull” 😂😂😂",214,1,2025-08-19T18:10:55Z,2025-08-19T18:10:55Z
UgwEtyFhCTDAuWrkzqN4AaABAg,AN6TNk25SXc,UCvdWcrq3_10CYtGSed5n9Gg,@h_sarraf,The TOYOTA on the steering wheel instead of the usual logo is a genius retro touch.,1531,3,2025-03-23T01:27:32Z,2025-03-23T01:27:32Z
Ugx34aonReO5-qhcOwR4AaABAg,AN6TNk25SXc,UCiTVLFPy839DHDu7l21jbTg,@bohmsaw,"That ""more space under here"" was the equivalent of Michael pushing his plasma TV flat against the wall",3706,15,2024-06-20T20:01:05Z,2024-06-20T20:01:05Z
UgzgtV6-xh3zJGLdAed4AaABAg,AN6TNk25SXc,UC0BDcVsjQwnIyC4yD3ceNVg,@OneDeepDegree,You had me until “a camera to make sure I don’t fall asleep.”,113,3,2026-03-08T17:12:31Z,2026-03-08T17:12:31Z
UgxKDYlP6UUsQ9JJuhB4AaABAg,AN6TNk25SXc,UCjRjCXjUgo2TfHFxvJpVSsg,@nsikakudofia3214,A Lego set of this car will go hard,1147,8,2024-07-23T18:16:41Z,2024-07-23T18:16:41Z
UgyrxzRvPs5gqlzlLsJ4AaABAg,AN6TNk25SXc,UCEzUxpo6B8cDTKWkl9DVMNA,@sunchaser999,A tad more rear passenger space would go such a long way.,752,12,2024-06-21T03:48:47Z,2024-06-21T03:48:47Z
Ugz4RI8JYvmWegS4GCd4AaABAg,AN6TNk25SXc,UCkQkKu6SVHdixu5u8PiiM5g,@coachroxi,Ok but THIS is the kind of reviews I want! Short and to the point!,11,0,2025-12-06T22:22:04Z,2025-12-06T22:22:04Z
Ugxwnd6EZuA7MPl3MVd4AaABAg,AN6TNk25SXc,UCKUZeDdfVaoZMtahSp18zeg,@benjaminbrown777,"If redbull sponsors him he’s gonna have to do some stunts LOL


edit: I   don't wanna brag. but.... MOM IM FAMOUS",1684,14,2024-06-20T19:49:53Z,2024-06-21T18:16:09Z
UgzyCIBFzq2TYahoQnV4AaABAg,AN6TNk25SXc,UCUBpFCrwY9jZeyPJu18mcFg,@RDDNone,You need a Loreal sponsorship too,557,15,2024-06-20T19:43:32Z,2024-06-20T19:43:32Z
UgwAp1wbPlZZ8i1UCyV4AaABAg,AN6TNk25SXc,UCVDpb23ysLwAL7hOGorL46A,@lsb9881,Thanks for being honest about the cramped back seat. For the price there needs to be more space.,132,7,2025-05-23T00:46:10Z,2025-05-23T00:46:10Z
Ugw6cXkqVAKckYemteF4AaABAg,AN6TNk25SXc,UC11yvBFrvS4BGrYwTG_caFw,@romitpoladiya1814,buttons buttons buttons ! this is what a driver needs! damn those touchscreens!!! we love to feel,383,6,2025-03-23T09:34:12Z,2025-03-23T09:34:12Z
UgzCYj0cK16HlMpmAeF4AaABAg,AN6TNk25SXc,UC8Z9QU4ncSCso8ttdGE2Y8g,@TitanCLIPS5074,"I hope Toyota continues with the box look with their SUVs, like with their new Lexus GX. It really reminds me of the 80s styling of cars.",1304,22,2024-06-20T19:43:43Z,2024-06-20T19:43:43Z
UgyT32zkPLEftW2M6Pl4AaABAg,AN6TNk25SXc,UC0R_13hmyY-Ywcd17EpdC-g,@faisalhussain8551,It's the real gem no other vehicles can challenge it,6,0,2026-01-22T23:05:42Z,2026-01-22T23:05:42Z
UgyneXuaSsyduEomU6R4AaABAg,AN6TNk25SXc,UCeZ9dtfxbFFFRFKzYyb5b9w,@jonm610,That back seat space is a deal breaker,521,36,2024-06-23T11:16:32Z,2024-06-23T11:16:32Z
UgxDKDhilYHaqByaoPx4AaABAg,AN6TNk25SXc,UCZMx4CaOU6oVis9OiPHkuPA,@Vincent.317,MOST RELIABLE LAND ROVER DEFENDER,562,14,2024-06-21T13:09:16Z,2024-06-21T13:09:16Z
UgzMyTIJ4BWzIHssGfV4AaABAg,AN6TNk25SXc,UCCM0spolPJs7lFGVcEdNRsQ,@Mysterious_face1,The part where the seat did a back flip got me laughing,2,0,2026-03-29T02:48:01Z,2026-03-29T02:48:01Z
Ugz5uDXpBHVJNi9UJ7l4AaABAg,AN6TNk25SXc,UCyIRIQ6QLF8qgAH4mBdOPhw,@apersunthathasaridiculousl1890,"If redbull sponsors this man, he’d be reviewing the craziest vehicles",313,4,2024-06-24T16:18:04Z,2024-06-24T16:18:12Z
Ugzg0r89KpgvQpU_qqd4AaABAg,AN6TNk25SXc,UCgTeA2SZ5qLAPla6CKyvLgg,@MatrixPlays,I just wish they’d give us a trim that removes all the BS and isn’t $70k,509,29,2024-06-27T06:45:41Z,2024-06-27T06:45:41Z
UgwdYOv5ENlVQAxRIN54AaABAg,AN6TNk25SXc,UCt7y-EqKn7Y1euSfiw6jUNw,@Nadera-z1j,But we love prado 150 look ❤,2,0,2025-07-05T04:25:32Z,2025-07-05T04:25:32Z
Ugz1oDAxayZMUeyA9wx4AaABAg,AN6TNk25SXc,UCG5Go4KK1ThSxzPz9zrtXjA,@PreemSoebdhan,"Perfect presentation and camerawork...car looks great..
Toyata hit it once more as always with Landcruiser in particular...",73,0,2024-10-23T16:23:03Z,2024-10-23T16:23:03Z
UgzFIFBd-aFM65Cw7_F4AaABAg,AN6TNk25SXc,UCJjFSP5BTT_3sGz52C5zvdA,@danyuzunov,You sold me the moment you showed all those buttons,85,5,2024-06-21T12:02:24Z,2024-06-21T12:02:24Z
UgzJX7Egv4Om8GAPe5N4AaABAg,AN6TNk25SXc,UCVDpb23ysLwAL7hOGorL46A,@lsb9881,Bro is wearing purple shoes. Okay. Love it. Be you. 😂,2,0,2025-05-23T00:44:11Z,2025-05-23T00:45:19Z
UgwuFOgrOQgCpITe7EZ4AaABAg,AN6TNk25SXc,UCiMwx_NAMykjrBo0Jo04IoQ,@elvisboateng5752,You win some you lose some😂,100,5,2024-06-20T20:25:28Z,2024-06-20T20:25:28Z
UgxZY9M8DwFiMgGas6h4AaABAg,AN6TNk25SXc,UCSp3MDJkUNnP1Z3_77Jm8Yg,@lisadoe5731,I LOVE the fact that you give everything in a “short” & I don’t have to look at a LOOONNNGGG drawn out video!!!👏🏽👏🏽👏🏽,71,3,2024-10-15T19:44:47Z,2024-10-15T19:44:47Z
UgwPLbue69ZSUapaY3d4AaABAg,AN6TNk25SXc,UCblyyulixwEdkitPtw2V7Zw,@yesokooo,Physical buttons for the AC system🔥🔥,1,0,2025-10-03T11:50:15Z,2025-10-03T11:50:15Z
UgwFZzzbP4tSB7U2rSJ4AaABAg,AN6TNk25SXc,UCBD_OzNazc-zBtcJmyHmfMg,@China.ZA_1,With that headlights it looks like a Land-Rover Defender!,95,7,2024-06-20T19:40:26Z,2024-06-20T19:40:26Z
Ugxk5Db84N68qDVJqMR4AaABAg,AN6TNk25SXc,UChG9uS68BJ478nzRjx-Lj8A,@Elliot5325,that feels like a japaneese defender,88,4,2024-07-07T20:14:33Z,2024-07-07T20:14:33Z
UgyMpTm5WI7DBhweAdJ4AaABAg,AN6TNk25SXc,UCSr8nAxDRjbGbqgtCBtjICA,@Mrechospartan,"Key fob in the cooler, great!",1,0,2025-11-11T07:53:39Z,2025-11-11T07:53:39Z
Ugxq6_xhPb1ZYT-wCaN4AaABAg,AN6TNk25SXc,UCikvqxVzQip4qV9GsoqC-Qw,@goldfishmentality,Forrest looking majestic as always,57,2,2024-06-20T19:48:58Z,2024-06-20T19:48:58Z
UgxSlRETgLLv9nMKiqB4AaABAg,AN6TNk25SXc,UCAzudFumj_BMIM8PlgTa5Fg,@BakongoRUI,That RedBull pull off was smooth,8,0,2024-06-20T22:57:20Z,2024-06-20T22:57:20Z
Ugw_iOAQXFWPkLGTCfR4AaABAg,AN6TNk25SXc,UCDchvQVCx11ECrGVa4WpXxQ,@FCEL4Life,"Man, I know the FJ owners are happy they bought their cars. It’s basically a timeless car now. The prototype for this",3,0,2025-06-07T02:44:22Z,2025-06-07T02:44:22Z
UgwXMVkyqI7V2MXpRgJ4AaABAg,AN6TNk25SXc,UCglfuXQGByRwmxchOGtrMKg,@SIR_SIZEABLE,It actually has buttons,9,0,2024-06-20T20:37:09Z,2024-06-20T20:37:09Z
UgzGc8R7xNuj4SWaKn54AaABAg,AN6TNk25SXc,UC5jRuVltXxZ5qAueL55X5vQ,@JOKER-ow7ch,That's a prado,9,0,2025-01-11T12:57:14Z,2025-01-11T12:57:14Z
UgyaUJnLzXOAFVtUi0x4AaABAg,AN6TNk25SXc,UCUjwrRZTjSjfmCII96pqO4A,@mosesmaina1231,TOYOTA PRADO J250 🥂🥂🔥🔥,2,0,2025-06-02T09:06:43Z,2025-06-02T09:06:43Z
UgynGdgTMCnqO-N2DkN4AaABAg,AN6TNk25SXc,UCuSIOErJToDtkUKrEevv-2w,@sebastianusprime,Will never be as good as the 70series,103,6,2024-06-21T23:03:52Z,2024-06-21T23:03:52Z
Ugyzn-a7xKXAPRZCDGV4AaABAg,AN6TNk25SXc,UC9tAxtdS6bOhFv5qMePrN0Q,@TheFilipinoFilmMaker,Ohhhh I love this Landcruiser! ❤❤❤,7,0,2024-09-06T19:42:33Z,2024-09-06T19:42:33Z
UgzOFA2yDOgQKMBi8mZ4AaABAg,AN6TNk25SXc,UCKrfxw0awMNB_pFW8tE9WrQ,@fbi9624,For those tough trips between Walmart and home,1,0,2025-08-07T15:30:58Z,2025-08-07T15:30:58Z
Ugx4H6BsaXVn2PRgAp54AaABAg,AN6TNk25SXc,UCa-dQcvuEXzY01NYo1UNKLQ,@thankful94able,I all interest after seeing that back seat. A suv should always be comfortable for everyone,56,2,2025-03-22T21:43:36Z,2025-03-22T21:43:36Z
UgwMr5_r5lovO2Qj5yx4AaABAg,AN6TNk25SXc,UCWYd-cY3nKDFrGXjrDs0HlA,@joelerby9714,Damn Forrest kickin G-Fuel to the curb.,1,0,2026-01-13T00:21:46Z,2026-01-13T00:21:46Z
UgyvKO1EjqG2wBpMalZ4AaABAg,AN6TNk25SXc,UCiLiME71aaxC6DeUOIZgQJg,@paulheffron5635,"""you win some you lose some"" LOL",20,2,2024-06-20T21:58:16Z,2024-06-20T21:58:16Z
UgyIOQSiNxpJ70IWCQh4AaABAg,AN6TNk25SXc,UC_TrHxA6TwHio5eI9uKZKwQ,@shmackzy,"The way that seat folds is so convenient 
If there’s an annoying passenger beside you
Just pull it and they won’t bother you ever agin",6,0,2024-06-23T13:58:46Z,2024-06-23T13:58:46Z
UgwQlawLH7aVvLIxJT14AaABAg,AN6TNk25SXc,UCj8-lvt2YN8P5X8-Ml3q-gw,@Slenderman12342,Front and rear lockers is pretty killer but chances are nobody buying this is gonna end up using them,1,0,2026-03-01T07:57:31Z,2026-03-01T07:57:31Z
UgxNLeUgWUJZCBLmBaZ4AaABAg,AN6TNk25SXc,UCxpFX9cx8Hn6RVc5Tq1QD3w,@adamhernandez8368,I love Toyota been driving with them for over 10 years no issues with either of my Toyota vehicles,36,3,2025-04-05T20:32:38Z,2025-04-05T20:32:38Z
UgygJEHm01sd7zw-htt4AaABAg,AN6TNk25SXc,UCct0wcgHhDUR-mz4dcQILSA,@PaLi_Og,No more gfuel sponsor ??,120,6,2024-06-20T19:38:09Z,2024-06-20T19:38:09Z
UgwX78NbTSqSMRU_f1p4AaABAg,AN6TNk25SXc,UCKCpUJaMSM137h6pJD-1ZVQ,@Brytelyte-nj4pk,That sponsorship pitch was 🔥,1,0,2025-07-21T14:10:48Z,2025-07-21T14:10:48Z
UgyuvBi-lrjUDKwY6Y94AaABAg,AN6TNk25SXc,UCKUZeDdfVaoZMtahSp18zeg,@benjaminbrown777,If redbull spinners him he’s gonna have to jump this car on a ramp and go skydiving LOL.,70,5,2024-06-20T19:49:14Z,2024-06-20T19:49:14Z
UgwQadDbnSFM-YvdLBp4AaABAg,AN6TNk25SXc,UCbX7YbaVethkTlVPg_hfv4Q,@all4bspinnin311,only comes in a 4 cylinder though :(,11,6,2025-03-18T03:15:19Z,2025-03-18T03:15:19Z
Ugz1djk_6a-RezIz6lZ4AaABAg,AN6TNk25SXc,UCshNzDwHeRLXhiEG26ogDng,@furiousgamer1052,Bro you should see defender 130,1,0,2025-05-26T13:46:05Z,2025-05-26T13:46:05Z
UgxYlpuOXh7fUIN4KM54AaABAg,AN6TNk25SXc,UCRD-VyJ2Kl9TWTr8OJrkJLA,@lungu77,Looks like the new defender,10,1,2024-06-29T17:42:05Z,2024-06-29T17:42:20Z
UgyPyJZafbMRZXe49B94AaABAg,AN6TNk25SXc,UCpGuNLpXeNUT4wiDE__rdMQ,@JustEm333,I think Toyota has been winning the race lately. The have been bringing a lot of good options to the market,4,0,2025-03-20T04:22:58Z,2025-03-20T04:22:58Z
UgykAVL7Uk4aMLyoUZl4AaABAg,AN6TNk25SXc,UCcZlq2gZ9lm0ykQ8kuo7LjA,@Sosmatribu,Ohhh those buttons are beautiful,0,0,2026-03-31T19:33:50Z,2026-03-31T19:33:50Z
Ugx4ASi-bwLV5-rvlPN4AaABAg,AN6TNk25SXc,UCrufGD-3a9ckm7vB88vMKEA,@sundarnaitor2917,I love the new Land Cruiser design,16,0,2024-06-20T19:58:56Z,2024-06-20T19:59:14Z
UgyJONqp1_7TpLUzNeR4AaABAg,AN6TNk25SXc,UCRw_riCx1E4L_bc44xAkx-Q,@carolinamitre1952,Manifesting the new Land Cruiser in my life!!! 😍😍😍😍🙏🙏🙏🙏,31,1,2025-02-26T06:12:54Z,2025-02-26T06:12:54Z
Ugwselr1LDt_CmYRj7V4AaABAg,AN6TNk25SXc,UCRYcVSzC0_yMAnhsz4Xcy8A,@ACVnoAI,Ohhh those physical AC controls 😍😍😍,0,0,2026-04-24T23:38:02Z,2026-04-24T23:38:02Z
UgxvIKkv3g6MF20UTX94AaABAg,AN6TNk25SXc,UCbYAlhyl0xaSX-L41YixuYA,@bradjohnson1442,"Sales manager for Red Bull here, and yes bro reach out to them they WILLLLLL SPONSER YOU",6,1,2024-06-20T23:32:36Z,2024-06-20T23:32:36Z
UgzQSIsZ-5WPRYthpUR4AaABAg,AN6TNk25SXc,UCsGg6YbrGJrnDo0_gg0wOgg,@Hani-The-Man,I love it.  I always loved Land Cruisers beginning from my childhood. But this year they made them look sooo good. So classic. I want one ASAP,7,0,2024-06-20T19:59:48Z,2024-06-20T19:59:48Z
Ugz_sjkjmSgV6KxV-xZ4AaABAg,AN6TNk25SXc,UCJ9NSmq15kRWirTFtDVH4Ew,@wendyfarrand788,Love it! Just got one for Christmas!,0,0,2025-12-24T19:35:45Z,2025-12-24T19:35:45Z
Ugx6Bm7ZAR2JOx6e9AZ4AaABAg,AN6TNk25SXc,UCFDSNOADynChVgF-Fdg5iUg,@giovanni4u117,Just let your SOUL GLOW!!!! Just let it shine through..,21,1,2024-08-28T04:13:26Z,2024-08-28T04:13:26Z
